,id,tags
64857,226374,non linear behavior functional
64858,226379,surface area traction
64859,226385,use unsolved mathematics
64860,226386,rotor balance constant angular velocity
64861,226390,translational energy level quantum
64862,226391,doe imply
64863,226396,bridge
64864,226397,
64865,226398,voltage current
64866,226402,einstein tensor conserve current
64867,226404,eye pick electromagnetic radiation visible light
64868,226408,photon different speed
64869,226411,unbalance interferometer
64870,226414,2-loop finite temperature
64871,226418,qft
64872,226425,rest mass energy electron
64873,226426,
64874,226431,window distance sensor
64875,226432,describe order event spacetime
64876,226441,doe stream water behave like spoon glass
64877,226445,doe electron lose energy resistor
64878,226447,electric field line intensity
64879,226448,electron change spin multiple stern gerlach experiment
64880,226449,experiment entangle particle
64881,226454,torque disk charge
64882,226455,
64883,226456,work assemble net charge sphere
64884,226457,iss tidal force
64885,226458,magnetic field black hole
64886,226459,killing form constant motion
64887,226464,question conformal field-theory
64888,226465,limit position momentum commutator
64889,226466,electron
64890,226467,quantum eraser experiment
64891,226472,atmospheric pressure
64892,226475,difference twofold infinity simple quantum mechanic
64893,226477,povm projective measurement
64894,226478,wind load
64895,226483,foot
64896,226488,property transparent lens
64897,226493,quark neutral pion
64898,226499,\psi_a$ \bar{\psi}_{\dot{\alpha}}$ represent different degree freedom
64899,226503,experimental jeremy dissipation drive adaptation
64900,226504,non perturbative effect classical quantum
64901,226505,derivation r*f
64902,226507,capillary rise water
64903,226508,use pauli villars dimensional regularization
64904,226509,drag force oscillate sphere swimmer
64905,226510,airflow mini greenhouse
64906,226512,motion rotate frame
64907,226519,electric field wire parallel current
64908,226524,correct yukawa term higgs triplet
64909,226526,\beta$ hermitian
64910,226529,solution wave equation vibrate string
64911,226531,tensor operation special relativity
64912,226532,brane interaction
64913,226536,transparent glass
64914,226541,rod
64915,226546,spin dc motor space generate infinite energy
64916,226547,deceleration
64917,226551,lens formula maker
64918,226556,speed
64919,226559,slit
64920,226562,laplace equation parabolic coordinate
64921,226563,chern insulator topological
64922,226565,mathematics surface divergence curl
64923,226570,thermal expansion coefficient
64924,226574,intensity stand sound wave displacement node
64925,226577,force charge cone
64926,226579,linear polarize light
64927,226580,acceleration 2010 f ma 8)
64928,226585,atom wave function electron
64929,226587,i.e. matt electron conduct electricity
64930,226591,fusion
64931,226592,lollipop 3d choreography animation
64932,226594,light sunrise nightfall
64933,226597,magnetic field feel observer orbit proton
64934,226599,outside singularity big
64935,226600,generate mass gravity
64936,226603,moment inertia orbit sphere
64937,226606,
64938,226608,happen exactly big bang
64939,226611,dirac spinors question
64940,226614,moment inertia sphere infinitesimally small
64941,226615,doe audio wave look like prove
64942,226616,particle infinite potential good question
64943,226617,magnet break rotational symmetry
64944,226618,distinguishability 1d identical particle
64945,226619,define spherical harmonic legendre polynomial
64946,226624,specific heat capacity adiabatic process
64947,226625,electron
64948,226626,equation state
64949,226627,electromagnet hover surface
64950,226634,de broglie wavelength
64951,226639,magnetic field
64952,226643,problem
64953,226645,transparency faraday cage different frequency
64954,226649,work gas isothermal contraction
64955,226650,color index
64956,226651,occur
64957,226655,bohr radius hydrogen atom schrödinger equation
64958,226659,shape rear view mirror
64959,226661,boil vapour pressure atmospheric
64960,226662,clear definition vibrons
64961,226671,newton 3 law
64962,226673,simple metric
64963,226674,accuracy solar system
64964,226676,borel transform review
64965,226678,hysteresis curve different type
64966,226682,earth rotation effect plane
64967,226684,uncertainty metre ruler
64968,226686,spin virtual phonon form cooper
64969,226691,k spring constant change
64970,226692,geometric symmetry
64971,226694,killing field
64972,226695,pressure inside close room
64973,226698,qualitative difference bremsstrahlung thermal
64974,226700,air low pressure
64975,226703,emf
64976,226705,minkowski space
64977,226714,difference escape velocity speed
64978,226718,justify couple renormalization constant
64979,226719,doe symbol arrow
64980,226728,density
64981,226729,net force 0 lead movement interaction pair
64982,226730,happen force repulsive
64983,226732,trouble understand projectile motion
64984,226733,gravitational potential energy kinetic
64985,226743,magnitude induce emf coil
64986,226745,dark object emit light
64987,226746,pressure gravity fee water tank
64988,226747,topological susceptibility qcd pole
64989,226748,|\lambda^0_0| \ge lorentz transformation
64990,226751,cauchy stress tensor different coordinate system
64991,226754,pump water electricity
64992,226756,electromagnetic wave
64993,226757,energy absorb light
64994,226764,force wall
64995,226767,doe gravity-theory
64996,226774,early system experiment
64997,226776,acceleration
64998,226782,
64999,226783,probability energy infinite potential
65000,226786,doe mean electron hole pair fundamental unit generation
65001,226790,proof gauss law
65002,226792,stochastic thermodynamics equilibrium microstate individual trajectory
65003,226797,hot radioactive substance long half life
65004,226798,plane wave dielectric slab
65005,226802,peephole work
65006,226806,f$-symbols split anyon-theory
65007,226807,spin orbit couple necessary topological insulator
65008,226808,black hole mass arbitrarily close event horizon
65009,226813,hypothesis spacetime falsifiable
65010,226819,glass look like 500 year
65011,226820,stupid physic cartoon
65012,226825,force bridge
65013,226826,dissipative force reversible process
65014,226828,magnet cup hand nerve signal
65015,226829,equation force charge discover
65016,226831,physical explanation angle
65017,226833,covariant contravariant special relativity
65018,226834,work transformer magnet coil
65019,226836,electrode configuration pole piezoelectric material
65020,226838,dispersion metal plasma frequency
65021,226839,wavelength short dense medium refraction
65022,226840,moon
65023,226847,express mechanical force field unit electric
65024,226852,velocity sound wave solid
65025,226853,quantum algorithm check element
65026,226854,model acceleration velocity bicycle know power output rider weight
65027,226855,rotational motion mass impossible
65028,226859,polytropic index
65029,226862,light spectrum
65030,226868,qed u(1)$ gauge symmetry
65031,226878,uncertainty principle entropy
65032,226879,quadratic linear stark shift
65033,226882,toss coin mars
65034,226883,complex scalar field couple real non zero
65035,226885,emf relativistic approach
65036,226889,textbook numb physic
65037,226890,mechanism photon emit absorb atomic electron state transition
65038,226894,change mechanical energy system friction
65039,226910,electrocute jump touch electric fence
65040,226914,human molecule
65041,226915,prove p(a_{n})=tr\{\rho|a_{n}\rangle\langle mix state
65042,226917,right angle
65043,226920,water salt
65044,226921,detection gravity force proportional
65045,226929,book nonequilibrium thermo stat mech
65046,226931,transmission coefficient
65047,226932,resource jet physic
65048,226933,surface tension direction
65049,226934,oblique collision classical gas
65050,226943,
65051,226944,atom behave like charge
65052,226946,black hole surface earth
65053,226948,crack time stainless steel vessel
65054,226951,explain doppler redshift light
65055,226954,translational rotational motion
65056,226955,textbook electrical circuit electronic
65057,226957,field plate metal
65058,226958,drift current stop p n junction
